競馬場	開催年	開催日	レース番号	芝ダ区分	距離	馬番	馬名	単勝オッズ	人気順	確定着順	予測順位	予測スコア	複勝1着馬番	複勝1着オッズ	複勝1着人気	複勝2着馬番	複勝2着オッズ	複勝2着人気	複勝3着馬番	複勝3着オッズ	複勝3着人気	馬連馬番1	馬連馬番2	馬連オッズ	ワイド1_2馬番1	ワイド1_2馬番2	ワイド2_3着馬番1	ワイド2_3着馬番2	ワイド1_3着馬番1	ワイド1_3着馬番2	ワイド1_2オッズ	ワイド2_3オッズ	ワイド1_3オッズ	馬単馬番1	馬単馬番2	馬単オッズ	３連複オッズ
東京	2024	218	3	ダート	1400	1	ヘヴィリピーテッド　　　　　　　　　	6.2	3	4	2	0.4783330762606133	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	2	プッティー　　　　　　　　　　　　　	98.5	13	16	9	0.3314357226750384	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	3	エイシンポリシー　　　　　　　　　　	32.7	9	6	9	0.3314357226750384	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	4	デルマルドラ　　　　　　　　　　　　	20.6	7	2	1	0.5013899634901495	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	5	アストリット　　　　　　　　　　　　	48.2	12	15	9	0.3314357226750384	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	6	キミハレモネード　　　　　　　　　　	34.5	10	11	9	0.3314357226750384	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	7	ビッグフラワー　　　　　　　　　　　	2.7	1	1	7	0.4065580134996164	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	8	アイリュール　　　　　　　　　　　　	21.1	8	8	9	0.3314357226750384	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	9	アナベルアンヌリー　　　　　　　　　	7.2	4	13	9	0.3314357226750384	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	10	オプションプラン　　　　　　　　　　	117.4	14	9	3	0.4694311176015553	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	11	サンマルブーケ　　　　　　　　　　　	40.6	11	5	6	0.4092133295276274	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	12	ラヴィデクラ　　　　　　　　　　　　	142.3	15	10	4	0.42526611621118	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	13	キョウエイチアフル　　　　　　　　　	14.1	6	12	4	0.42526611621118	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	14	ロロスピアー　　　　　　　　　　　　	154.0	16	14	9	0.3314357226750384	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	15	ティファニジェンヌ　　　　　　　　　	5.0	2	7	9	0.3314357226750384	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	3	ダート	1400	16	ライネスヘルツ　　　　　　　　　　　	11.1	5	3	8	0.3744552456878415	7	1.5	1	4	4.5	8	16.0	2.7	5.0	4	7	32.0	4	7	7	16	4	16	11.6	7.3	26.1	7	4	46.9	85.5
東京	2024	218	9	ダート	1600	1	ラムジェット　　　　　　　　　　　　	13.9	5	1	4	0.6159593550256285	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	218	9	ダート	1600	2	バロンドール　　　　　　　　　　　　	6.7	3	6	6	0.5869551664799177	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	218	9	ダート	1600	3	バナマンテソーロ　　　　　　　　　　	48.4	9	9	10	0.4443359283369072	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	218	9	ダート	1600	4	チカッパ　　　　　　　　　　　　　　	17.0	6	5	6	0.5869551664799177	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	218	9	ダート	1600	5	ペッパーミル　　　　　　　　　　　　	102.7	10	10	1	0.641792084421651	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	218	9	ダート	1600	6	ロジアデレード　　　　　　　　　　　	3.4	2	4	8	0.5671087731127717	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	218	9	ダート	1600	7	ピカリ　　　　　　　　　　　　　　　	122.1	11	11	9	0.5648507665630785	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	218	9	ダート	1600	8	ホルトバージ　　　　　　　　　　　　	18.2	7	8	11	0.407903631518379	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	218	9	ダート	1600	9	ワイワイレジェンド　　　　　　　　　	7.6	4	7	5	0.6005977613055387	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	218	9	ダート	1600	10	ハビレ　　　　　　　　　　　　　　　	34.7	8	3	3	0.6305094857343795	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	218	9	ダート	1600	11	アンクエンチャブル　　　　　　　　　	2.3	1	2	2	0.6354302539610479	1	3.0	5	11	1.4	1	10.0	5.5	8.0	1	11	14.8	1	11	1	10	10	11	5.2	41.8	11.1	1	11	39.5	89.6
東京	2024	420	1	ダート	1600	1	アルスカー　　　　　　　　　　　　　	192.2	15	12	10	0.3522610990194229	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	2	ブレイヴリー　　　　　　　　　　　　	185.3	14	11	13	0.3082377473339222	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	3	ユキノフルマチ　　　　　　　　　　　	105.2	13	15	15	0.2626654289060173	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	4	カールマジ　　　　　　　　　　　　　	64.8	11	8	9	0.4167448976338579	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	5	ガーデンプランナー　　　　　　　　　	17.3	6	6	11	0.3443803426859294	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	6	グランソシエ　　　　　　　　　　　　	11.2	4	3	4	0.5536856881751703	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	7	ライーナシェリー　　　　　　　　　　	42.7	10	4	12	0.3428880794195387	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	8	ムーステソーロ　　　　　　　　　　　	212.0	16	14	14	0.2669090034940009	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	10	ケープアグラス　　　　　　　　　　　	13.7	5	7	6	0.5018120392429957	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	11	カレンタクト　　　　　　　　　　　　	21.1	7	5	7	0.4553712760758677	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	12	ヴァズレーヌ　　　　　　　　　　　　	4.4	3	13	5	0.5031566159607177	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	13	セイウンダキシメテ　　　　　　　　　	25.8	9	9	8	0.4424112318344947	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	14	ルルフィーユ　　　　　　　　　　　　	22.1	8	2	2	0.5657863340426448	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	15	フイノマジワリ　　　　　　　　　　　	3.0	1	1	3	0.5636131648091917	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	1	ダート	1600	16	ヴォードノエル　　　　　　　　　　　	3.7	2	10	1	0.6646174819397962	15	1.4	1	14	4.0	6	6.0	2.8	4.0	14	15	19.0	14	15	6	15	6	14	6.2	4.9	17.2	15	14	27.4	44.4
東京	2024	420	2	ダート	1300	1	グランプリショット　　　　　　　　　	11.4	4	2	5	0.5010862278630732	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	2	ペプチドアサヒ　　　　　　　　　　　	193.6	13	6	12	0.3954086156065062	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	3	フェレザ　　　　　　　　　　　　　　	19.4	6	3	4	0.537217453596373	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	4	グランジュール　　　　　　　　　　　	27.6	7	4	6	0.495538055357371	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	5	ジェットブレイク　　　　　　　　　　	3.4	2	1	3	0.6028114882438234	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	6	シンガプーラ　　　　　　　　　　　　	39.3	11	8	10	0.4030679202430342	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	7	テイエムビッグサー　　　　　　　　　	5.6	3	12	1	0.6619179356556406	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	8	エイブラムス　　　　　　　　　　　　	2.4	1	5	2	0.6080090557870665	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	9	ガケップチー　　　　　　　　　　　　	207.6	14	16	15	0.2626654289060173	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	10	アカキチノイレブン　　　　　　　　　	35.7	10	10	11	0.3956528359011176	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	11	ベイジーニョ　　　　　　　　　　　　	216.0	15	14	14	0.3046841096733177	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	12	ネオエトワール　　　　　　　　　　　	16.4	5	13	7	0.471144532322755	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	13	チュウワダイオウ　　　　　　　　　　	313.0	16	9	9	0.4065580134996164	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	14	チェリッシュ　　　　　　　　　　　　	165.1	12	15	16	0.2466889908563142	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	15	インヘリタンスエス　　　　　　　　　	35.4	9	11	13	0.3646542572439389	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	2	ダート	1300	16	パールホワイトイブ　　　　　　　　　	28.1	8	7	8	0.4519709771652518	5	1.6	2	1	3.3	5	3.0	3.6	6.0	1	5	20.4	1	5	3	5	1	3	7.4	8.8	30.8	5	1	31.7	99.5
東京	2024	420	6	ダート	1600	1	メイプルタピット　　　　　　　　　　	5.3	3	6	7	0.5671087731127717	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	2	シークレットマター　　　　　　　　　	41.2	10	16	11	0.5243431449617234	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	3	コスモインシスト　　　　　　　　　　	446.2	16	15	14	0.3956024087938034	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	4	アンジュグルーヴ　　　　　　　　　　	45.3	12	5	6	0.5854195287839603	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	5	エンブレムボム　　　　　　　　　　　	155.9	14	10	13	0.4562280688243357	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	6	フィリップ　　　　　　　　　　　　　	27.3	7	14	10	0.5353424103721937	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	7	ニシノアウェイク　　　　　　　　　　	43.2	11	8	12	0.5092055891913936	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	8	アッシュルバニパル　　　　　　　　　	3.2	1	2	4	0.5869551664799177	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	9	ルルディルッカ　　　　　　　　　　　	394.2	15	11	16	0.3064882831275522	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	10	アデランテ　　　　　　　　　　　　　	25.7	6	4	1	0.5955492682158263	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	11	ブシン　　　　　　　　　　　　　　　	27.5	8	1	15	0.3239476563285589	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	12	レイズトワイライト　　　　　　　　　	8.6	5	12	4	0.5869551664799177	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	13	シトラール　　　　　　　　　　　　　	8.0	4	7	3	0.5875763564850648	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	14	グロッシェン　　　　　　　　　　　　	3.6	2	3	1	0.5955492682158263	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	15	カルネヴァーレ　　　　　　　　　　　	103.4	13	13	8	0.5641977606120909	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	420	6	ダート	1600	16	ビッグフラワー　　　　　　　　　　　	28.9	9	9	9	0.5563009360378214	11	5.6	10	8	1.5	1	14.0	1.6	2.0	8	11	51.2	8	11	11	14	8	14	15.0	13.9	3.7	11	8	126.6	53.9
東京	2024	421	1	ダート	1400	1	クラート　　　　　　　　　　　　　　	78.7	13	13	10	0.3589983685839759	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	2	カリブフレイバー　　　　　　　　　　	10.8	7	7	3	0.4195832774923572	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	3	アニマルボス　　　　　　　　　　　　	6.0	4	6	7	0.3837649211874912	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	4	ヒカルエリザベス　　　　　　　　　　	82.4	14	8	11	0.3443803426859294	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	5	タイセイディオス　　　　　　　　　　	10.1	6	12	5	0.3956024087938034	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	6	ラヴィデクラ　　　　　　　　　　　　	337.3	15	10	8	0.3822113655591653	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	7	ハクサンマロン　　　　　　　　　　　	39.9	10	4	9	0.361812146573695	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	9	モスオーキッド　　　　　　　　　　　	5.3	3	5	1	0.5092055891913936	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	10	グレイトデザイア　　　　　　　　　　	559.3	16	15	15	0.2821607799968524	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	11	マンマミーア　　　　　　　　　　　　	5.1	2	9	2	0.4902906671485253	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	12	セッカチドラゴン　　　　　　　　　　	18.4	8	1	4	0.3990220949519087	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	13	ヤマタケプレーダ　　　　　　　　　　	50.9	11	14	14	0.2958565662950194	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	14	アイスブレイカー　　　　　　　　　　	4.9	1	2	6	0.385894390748662	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	15	ミラクルジニア　　　　　　　　　　　	32.6	9	3	13	0.3084468406183741	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	1	ダート	1400	16	ダンガリー　　　　　　　　　　　　　	57.8	12	11	12	0.314120191969363	12	5.2	8	14	2.1	1	15.0	9.3	10.0	12	14	62.4	12	14	12	15	14	15	17.6	79.8	26.4	12	14	109.4	426.7
東京	2024	421	2	ダート	1600	1	マイファミリー　　　　　　　　　　　	28.1	7	9	1	0.6081001363509682	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	2	タンゴバイラリン　　　　　　　　　　	3.4	2	3	7	0.5272165074758446	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	3	ダブルブラック　　　　　　　　　　　	328.3	15	13	14	0.3430510919527202	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	4	ブラボーキングダム　　　　　　　　　	8.8	5	8	9	0.4963624572397013	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	5	ソウテンノヒカリ　　　　　　　　　　	154.6	13	11	13	0.3956024087938034	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	6	インゼエボニータ　　　　　　　　　　	17.7	6	7	3	0.5735850538572147	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	7	タイキオナード　　　　　　　　　　　	132.1	12	15	8	0.5217649606947685	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	8	フルハートビート　　　　　　　　　　	30.2	8	5	12	0.4011499092684197	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	9	ハツワカ　　　　　　　　　　　　　　	193.0	14	9	16	0.2790849374751873	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	10	リネンニューイヤー　　　　　　　　　	600.5	16	14	15	0.2926824217090415	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	11	マジックモーメント　　　　　　　　　	57.4	10	12	6	0.5532812928914677	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	12	サンカルミア　　　　　　　　　　　　	8.8	4	6	2	0.5875763564850648	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	13	ダノンマカルー　　　　　　　　　　　	4.6	3	4	5	0.5536856881751703	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	14	ロサンゼルス　　　　　　　　　　　　	68.7	11	1	11	0.4401355129718554	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	15	ユイノコミチ　　　　　　　　　　　　	3.2	1	2	4	0.5621647153137524	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
東京	2024	421	2	ダート	1600	16	セイウンパイオニア　　　　　　　　　	35.0	9	16	10	0.4495378076050937	14	11.5	11	15	1.4	1	2.0	1.6	2.0	14	15	119.5	14	15	2	14	2	15	28.7	45.4	3.6	14	15	349.3	130.7
